,predictions_XGBClassifier,probabilities_XGBClassifier_0,probabilities_XGBClassifier_1
2017-01-25,0,0.5155866,0.4844134
2017-01-26,1,0.2581647,0.7418353
2017-01-27,1,0.019866586,0.9801334
2017-01-28,1,0.4599855,0.5400145
2017-01-29,1,0.14469713,0.8553029
2017-01-30,1,0.038131714,0.9618683
2017-01-31,1,0.034729064,0.96527094
2017-02-01,1,0.12737274,0.87262726
2017-02-02,1,0.015323818,0.9846762
2017-02-03,1,0.16296989,0.8370301
2017-02-04,1,0.37539476,0.62460524
2017-02-05,0,0.5040345,0.4959655
2017-02-06,1,0.22998005,0.77001995
2017-02-07,1,0.22032678,0.7796732
2017-02-08,1,0.3409608,0.6590392
2017-02-09,1,0.044104517,0.9558955
2017-02-10,1,0.04289323,0.95710677
2017-02-11,1,0.038322806,0.9616772
2017-02-12,1,0.18106174,0.81893826
2017-02-13,1,0.045475543,0.95452446
2017-02-14,1,0.04319054,0.95680946
2017-02-15,1,0.052467763,0.94753224
2017-02-16,1,0.046191216,0.9538088
2017-02-17,1,0.1436531,0.8563469
2017-02-18,1,0.18817145,0.81182855
2017-02-19,1,0.12298125,0.87701875
2017-02-20,1,0.24943507,0.75056493
2017-02-21,1,0.29694438,0.7030556
2017-02-22,1,0.2375524,0.7624476
2017-02-23,1,0.1993829,0.8006171
2017-02-24,1,0.34281075,0.65718925
2017-02-25,1,0.2751392,0.7248608
2017-02-26,1,0.4946792,0.5053208
2017-02-27,1,0.3457585,0.6542415
2017-02-28,1,0.1565026,0.8434974
2017-03-01,0,0.65718985,0.34281015
2017-03-02,1,0.37100774,0.62899226
2017-03-03,0,0.689422,0.31057796
2017-03-04,1,0.4880221,0.5119779
2017-03-05,1,0.4448495,0.5551505
2017-03-06,1,0.23570728,0.7642927
2017-03-07,1,0.36385584,0.63614416
2017-03-08,0,0.8491852,0.15081477
2017-03-09,1,0.4982515,0.5017485
2017-03-10,0,0.74103093,0.25896904
2017-03-11,0,0.6188733,0.3811267
2017-03-12,1,0.49829656,0.50170344
2017-03-13,0,0.702058,0.29794198
2017-03-14,0,0.6732315,0.32676852
2017-03-15,1,0.13456035,0.86543965
2017-03-16,0,0.55834556,0.4416544
2017-03-17,1,0.16904467,0.8309553
2017-03-18,0,0.67936397,0.32063606
2017-03-19,0,0.5553655,0.4446345
2017-03-20,1,0.28039193,0.71960807
2017-03-21,1,0.11627293,0.8837271
2017-03-22,1,0.33987558,0.6601244
2017-03-23,0,0.6625407,0.3374593
2017-03-24,1,0.4823439,0.5176561
2017-03-25,0,0.54690135,0.45309862
2017-03-26,1,0.41246426,0.58753574
2017-03-27,1,0.26205295,0.73794705
2017-03-28,0,0.525952,0.47404805
2017-03-29,1,0.1832779,0.8167221
2017-03-30,0,0.5339633,0.46603668
2017-03-31,1,0.20190859,0.7980914
2017-04-01,1,0.3193732,0.6806268
2017-04-02,1,0.1411547,0.8588453
2017-04-03,1,0.113622904,0.8863771
2017-04-04,1,0.26744097,0.732559
2017-04-05,0,0.5358701,0.46412992
2017-04-06,1,0.13361949,0.8663805
2017-04-07,1,0.21653664,0.78346336
2017-04-08,1,0.07356691,0.9264331
2017-04-09,1,0.09326905,0.90673095
2017-04-10,1,0.42739582,0.5726042
2017-04-11,0,0.6704645,0.3295355
2017-04-12,0,0.63114095,0.36885908
2017-04-13,0,0.9749152,0.025084792
2017-04-14,0,0.98635215,0.0136478655
2017-04-15,0,0.9616203,0.038379733
2017-04-16,0,0.98983544,0.010164562
2017-04-17,0,0.9275395,0.07246045
2017-04-18,0,0.9460227,0.053977333
2017-04-19,0,0.8961521,0.1038479
2017-04-20,0,0.8446388,0.15536116
2017-04-21,0,0.9261402,0.073859826
2017-04-22,0,0.8747421,0.12525792
2017-04-23,0,0.8169891,0.18301086
2017-04-24,1,0.43291837,0.56708163
2017-04-25,0,0.8212128,0.17878716
2017-04-26,0,0.5587584,0.4412416
2017-04-27,0,0.83952296,0.16047707
2017-04-28,1,0.4382214,0.5617786
2017-04-29,0,0.57261634,0.42738366
2017-04-30,0,0.57261634,0.42738366
2017-05-01,0,0.53416955,0.46583048
2017-05-02,0,0.69977915,0.30022085
2017-05-03,0,0.51302433,0.48697567
2017-05-04,1,0.41740346,0.58259654
2017-05-05,0,0.6932073,0.30679268
2017-05-06,0,0.5472035,0.45279652
2017-05-07,1,0.18755108,0.8124489
2017-05-08,1,0.471137,0.528863
2017-05-09,0,0.6086085,0.39139155
2017-05-10,0,0.932932,0.06706795
2017-05-11,0,0.932932,0.06706795
2017-05-12,1,0.16668427,0.83331573
2017-05-13,1,0.07253575,0.92746425
2017-05-14,1,0.23508686,0.76491314
2017-05-15,1,0.21251696,0.78748304
2017-05-16,1,0.36521202,0.634788
2017-05-17,0,0.7220843,0.27791572
2017-05-18,1,0.47131097,0.528689
2017-05-19,1,0.47826248,0.5217375
2017-05-20,1,0.3136391,0.6863609
2017-05-21,1,0.24127996,0.75872004
2017-05-22,1,0.36198014,0.63801986
2017-05-23,0,0.739008,0.260992
2017-05-24,1,0.1876626,0.8123374
2017-05-25,1,0.18280286,0.81719714
2017-05-26,0,0.5823368,0.4176632
2017-05-27,1,0.26324862,0.7367514
2017-05-28,1,0.26324862,0.7367514
2017-05-29,1,0.26324862,0.7367514
2017-05-30,1,0.15268767,0.84731233
2017-05-31,1,0.10820824,0.89179176
2017-06-01,1,0.26656324,0.73343676
2017-06-02,1,0.25077915,0.74922085
2017-06-03,1,0.22369015,0.77630985
2017-06-04,1,0.18919384,0.81080616
2017-06-05,0,0.77475077,0.22524925
2017-06-06,0,0.5334147,0.46658528
2017-06-07,1,0.29665142,0.7033486
2017-06-08,1,0.18397617,0.8160238
2017-06-09,1,0.32002896,0.67997104
2017-06-10,1,0.30535984,0.69464016
2017-06-11,1,0.30535984,0.69464016
2017-06-12,1,0.4801358,0.5198642
2017-06-13,1,0.4473166,0.5526834
2017-06-14,0,0.5077085,0.4922915
2017-06-15,1,0.37882286,0.62117714
2017-06-16,1,0.46693677,0.53306323
2017-06-17,1,0.46693677,0.53306323
2017-06-18,0,0.5724443,0.42755568
2017-06-19,1,0.31070697,0.689293
2017-06-20,1,0.4167831,0.5832169
2017-06-21,0,0.6023887,0.39761132
2017-06-22,0,0.7699311,0.23006894
2017-06-23,0,0.7254667,0.2745333
2017-06-24,0,0.7048031,0.2951969
2017-06-25,0,0.7083171,0.2916829
2017-06-26,0,0.8886689,0.11133109
2017-06-27,1,0.19025606,0.80974394
2017-06-28,1,0.3802551,0.6197449
2017-06-29,1,0.28711945,0.71288055
2017-06-30,0,0.6972132,0.3027868
2017-07-01,0,0.9201127,0.079887256
2017-07-02,0,0.90603864,0.093961336
2017-07-03,1,0.4633121,0.5366879
2017-07-04,0,0.8730962,0.1269038
2017-07-05,1,0.42407262,0.5759274
2017-07-06,0,0.8791896,0.1208104
2017-07-07,0,0.80491036,0.19508964
2017-07-08,0,0.78832436,0.21167566
2017-07-09,0,0.81388736,0.18611264
2017-07-10,1,0.3003708,0.6996292
2017-07-11,0,0.9401465,0.059853494
2017-07-12,0,0.5405092,0.45949078
2017-07-13,1,0.4613731,0.5386269
2017-07-14,1,0.027041376,0.9729586
2017-07-15,1,0.42102665,0.57897335
2017-07-16,1,0.42102665,0.57897335
2017-07-17,1,0.107091844,0.89290816
2017-07-18,1,0.04389882,0.9561012
2017-07-19,1,0.0671559,0.9328441
2017-07-20,1,0.28282732,0.7171727
2017-07-21,1,0.070904136,0.92909586
2017-07-22,1,0.039429963,0.96057004
2017-07-23,1,0.26688063,0.73311937
2017-07-24,1,0.31938088,0.6806191
2017-07-25,1,0.18120569,0.8187943
2017-07-26,1,0.2625667,0.7374333
2017-07-27,0,0.576395,0.42360502
2017-07-28,0,0.61758375,0.38241625
2017-07-29,0,0.6974412,0.3025588
2017-07-30,0,0.52647793,0.47352207
2017-07-31,0,0.7765778,0.22342224
2017-08-01,1,0.054972947,0.94502705
2017-08-02,1,0.073369324,0.9266307
2017-08-03,1,0.12166858,0.8783314
2017-08-04,1,0.20997542,0.7900246
2017-08-05,1,0.23662794,0.76337206
2017-08-06,1,0.24346077,0.7565392
2017-08-07,1,0.23770696,0.76229304
2017-08-08,0,0.502488,0.497512
2017-08-09,0,0.7711814,0.2288186
2017-08-10,0,0.6584485,0.34155148
2017-08-11,0,0.812152,0.18784799
2017-08-12,0,0.63621664,0.3637834
2017-08-13,1,0.45228893,0.5477111
2017-08-14,1,0.2922625,0.7077375
2017-08-15,0,0.60793483,0.3920652
2017-08-16,0,0.6106136,0.38938645
2017-08-17,0,0.6799469,0.32005307
2017-08-18,0,0.90851897,0.091481015
2017-08-19,0,0.88300973,0.11699029
2017-08-20,0,0.9102607,0.08973935
2017-08-21,1,0.42554647,0.57445353
2017-08-22,0,0.5983354,0.4016646
2017-08-23,1,0.47703093,0.52296907
2017-08-24,1,0.22362399,0.776376
2017-08-25,1,0.43166292,0.5683371
2017-08-26,1,0.111953855,0.88804615
2017-08-27,1,0.092865646,0.90713435
2017-08-28,1,0.44400567,0.55599433
2017-08-29,1,0.1959576,0.8040424
2017-08-30,0,0.773039,0.22696099
2017-08-31,0,0.5961089,0.4038911
2017-09-01,0,0.63730776,0.36269227
2017-09-02,0,0.6420667,0.3579333
2017-09-03,0,0.6420667,0.3579333
2017-09-04,0,0.6420667,0.3579333
2017-09-05,0,0.6223859,0.37761408
2017-09-06,1,0.29826045,0.70173955
2017-09-07,0,0.5401275,0.45987245
2017-09-08,0,0.96791327,0.0320867
2017-09-09,0,0.5440992,0.45590082
2017-09-10,0,0.5710993,0.42890075
2017-09-11,1,0.012591362,0.98740864
2017-09-12,1,0.038122237,0.96187776
2017-09-13,1,0.038122237,0.96187776
2017-09-14,1,0.039365172,0.9606348
2017-09-15,1,0.15072042,0.8492796
2017-09-16,1,0.24163604,0.75836396
2017-09-17,1,0.2259751,0.7740249
2017-09-18,1,0.037953377,0.9620466
2017-09-19,1,0.012212336,0.98778766
2017-09-20,1,0.16285366,0.83714634
2017-09-21,1,0.20254254,0.79745746
2017-09-22,1,0.10182595,0.89817405
2017-09-23,1,0.40540618,0.5945938
2017-09-24,1,0.20274371,0.7972563
2017-09-25,1,0.15645295,0.84354705
2017-09-26,1,0.3250155,0.6749845
2017-09-27,1,0.050037384,0.9499626
2017-09-28,0,0.5301283,0.4698717
2017-09-29,1,0.14974761,0.8502524
2017-09-30,1,0.12129456,0.87870544
2017-10-01,1,0.14116693,0.8588331
2017-10-02,1,0.32258284,0.67741716
2017-10-03,1,0.20962393,0.79037607
2017-10-04,1,0.19582671,0.8041733
2017-10-05,1,0.04913789,0.9508621
2017-10-06,1,0.04502088,0.9549791
2017-10-07,1,0.28370088,0.7162991
2017-10-08,1,0.3847174,0.6152826
2017-10-09,1,0.14464033,0.8553597
2017-10-10,1,0.31553757,0.6844624
2017-10-11,1,0.14994001,0.85006
2017-10-12,1,0.060953677,0.9390463
2017-10-13,1,0.2446596,0.7553404
2017-10-14,1,0.19113326,0.80886674
2017-10-15,1,0.17865449,0.8213455
2017-10-16,1,0.11109048,0.8889095
2017-10-17,0,0.5000128,0.49998719
2017-10-18,0,0.5904187,0.40958133
2017-10-19,1,0.34032524,0.65967476
2017-10-20,1,0.1284017,0.8715983
2017-10-21,1,0.41396356,0.58603644
2017-10-22,0,0.5721743,0.42782566
2017-10-23,0,0.8852471,0.1147529
2017-10-24,1,0.23269612,0.7673039
2017-10-25,0,0.62161124,0.37838876
2017-10-26,0,0.6387391,0.3612609
2017-10-27,0,0.8340168,0.16598319
2017-10-28,0,0.6160353,0.38396472
2017-10-29,0,0.62052953,0.3794705
2017-10-30,1,0.37904567,0.62095433
2017-10-31,1,0.14191025,0.85808975
2017-11-01,1,0.32709777,0.6729022
2017-11-02,1,0.25400782,0.7459922
2017-11-03,1,0.14935505,0.85064495
2017-11-04,1,0.32274246,0.67725754
2017-11-05,1,0.24393958,0.7560604
2017-11-06,1,0.26507813,0.7349219
2017-11-07,1,0.13512272,0.8648773
2017-11-08,1,0.1077103,0.8922897
2017-11-09,1,0.1840682,0.8159318
2017-11-10,1,0.43826598,0.561734
2017-11-11,1,0.22958106,0.77041894
2017-11-12,1,0.22958106,0.77041894
2017-11-13,1,0.17042166,0.82957834
2017-11-14,1,0.4058261,0.5941739
2017-11-15,1,0.16105741,0.8389426
2017-11-16,1,0.44191855,0.55808145
2017-11-17,1,0.34959126,0.65040874
2017-11-18,1,0.34203362,0.6579664
2017-11-19,1,0.34203362,0.6579664
2017-11-20,1,0.3034901,0.6965099
2017-11-21,1,0.3061415,0.6938585
2017-11-22,1,0.2538882,0.7461118
2017-11-23,1,0.33438158,0.6656184
2017-11-24,0,0.581465,0.418535
2017-11-25,0,0.67692626,0.32307377
2017-11-26,0,0.67692626,0.32307377
2017-11-27,0,0.51286376,0.48713624
2017-11-28,1,0.32885844,0.67114156
2017-11-29,1,0.33619177,0.6638082
2017-11-30,1,0.30956244,0.69043756
2017-12-01,1,0.37962532,0.6203747
2017-12-02,0,0.6633203,0.3366797
2017-12-03,0,0.6087359,0.39126405
2017-12-04,1,0.38486105,0.61513895
2017-12-05,1,0.19044477,0.80955523
2017-12-06,1,0.1656692,0.8343308
2017-12-07,1,0.48546618,0.5145338
2017-12-08,1,0.3344757,0.6655243
2017-12-09,0,0.5735569,0.4264431
2017-12-10,1,0.46979398,0.530206
2017-12-11,0,0.6524463,0.34755367
2017-12-12,1,0.44797486,0.55202514
2017-12-13,0,0.6524463,0.34755367
2017-12-14,0,0.7571448,0.24285522
2017-12-15,1,0.2723285,0.7276715
2017-12-16,1,0.32920778,0.6707922
2017-12-17,1,0.30361086,0.69638914
2017-12-18,1,0.067011595,0.9329884
2017-12-19,1,0.059860826,0.9401392
2017-12-20,1,0.0879634,0.9120366
2017-12-21,1,0.0879634,0.9120366
2017-12-22,1,0.44755644,0.55244356
2017-12-23,1,0.080376506,0.9196235
2017-12-24,1,0.08797866,0.91202134
2017-12-25,1,0.08797866,0.91202134
2017-12-26,1,0.16716719,0.8328328
2017-12-27,1,0.19540775,0.80459225
2017-12-28,1,0.22791481,0.7720852
2017-12-29,1,0.1920104,0.8079896
2017-12-30,1,0.44558614,0.55441386
2017-12-31,1,0.19096088,0.8090391
2018-01-01,1,0.20369911,0.7963009
2018-01-02,1,0.20905936,0.79094064
2018-01-03,1,0.18416697,0.81583303
2018-01-04,1,0.3105548,0.6894452
2018-01-05,1,0.37752956,0.62247044
2018-01-06,1,0.35820663,0.6417934
2018-01-07,0,0.5354376,0.46456245
2018-01-08,0,0.8965864,0.103413574
2018-01-09,1,0.29202455,0.70797545
2018-01-10,1,0.32713985,0.67286015
2018-01-11,0,0.6119478,0.38805225
2018-01-12,1,0.2889629,0.7110371
2018-01-13,1,0.3494519,0.6505481
2018-01-14,1,0.36372632,0.6362737
2018-01-15,0,0.5178082,0.4821918
2018-01-16,0,0.5800032,0.4199968
2018-01-17,0,0.6579064,0.34209362
2018-01-18,0,0.73332334,0.26667663
2018-01-19,1,0.42898422,0.5710158
2018-01-20,0,0.5254139,0.47458613
2018-01-21,0,0.6188706,0.3811294
2018-01-22,0,0.7852112,0.21478881
2018-01-23,0,0.68099624,0.31900376
2018-01-24,1,0.42717642,0.5728236
2018-01-25,0,0.65520906,0.3447909
2018-01-26,0,0.86676884,0.1332312
2018-01-27,0,0.8071975,0.1928025
2018-01-28,0,0.6741078,0.3258922
2018-01-29,0,0.71727717,0.28272286
2018-01-30,0,0.70766795,0.29233205
2018-01-31,1,0.29514563,0.70485437
2018-02-01,1,0.2500723,0.7499277
2018-02-02,0,0.8289646,0.17103538
2018-02-03,0,0.9626944,0.037305605
2018-02-04,0,0.7853118,0.21468815
2018-02-05,0,0.82555187,0.17444815
2018-02-06,0,0.6465773,0.3534227
2018-02-07,0,0.60862195,0.39137807
2018-02-08,0,0.8873,0.112699986
2018-02-09,0,0.95731443,0.04268556
2018-02-10,0,0.85923576,0.14076427
2018-02-11,0,0.8714911,0.12850893
2018-02-12,0,0.96966064,0.030339343
2018-02-13,0,0.96003217,0.039967857
2018-02-14,0,0.9977889,0.0022111107
2018-02-15,0,0.9671938,0.032806214
2018-02-16,0,0.9894065,0.010593469
2018-02-17,0,0.8950071,0.104992926
2018-02-18,0,0.87400216,0.12599784
2018-02-19,0,0.88435143,0.11564858
2018-02-20,0,0.98397565,0.016024342
2018-02-21,0,0.97784597,0.022154044
2018-02-22,0,0.9783595,0.021640455
2018-02-23,0,0.5135006,0.4864994
2018-02-24,1,0.15562099,0.844379
2018-02-25,1,0.48507565,0.51492435
2018-02-26,0,0.84865093,0.15134907
2018-02-27,1,0.13171548,0.8682845
2018-02-28,0,0.86091614,0.13908388
2018-03-01,0,0.99037147,0.009628545
2018-03-02,0,0.9884929,0.0115070855
2018-03-03,0,0.66014814,0.33985186
2018-03-04,0,0.88169575,0.11830425
2018-03-05,0,0.9519861,0.048013933
2018-03-06,0,0.8873832,0.11261681
2018-03-07,0,0.86434627,0.13565373
2018-03-08,0,0.9802127,0.019787313
2018-03-09,0,0.78851074,0.21148928
2018-03-10,1,0.45149237,0.54850763
2018-03-11,1,0.39478815,0.60521185
2018-03-12,1,0.36576784,0.63423216
2018-03-13,0,0.9694211,0.030578924
2018-03-14,0,0.9280745,0.071925506
2018-03-15,0,0.8118824,0.1881176
2018-03-16,0,0.6821635,0.3178365
2018-03-17,1,0.49031448,0.5096855
2018-03-18,0,0.6223918,0.37760818
2018-03-19,0,0.7592934,0.24070664
2018-03-20,0,0.804964,0.19503598
2018-03-21,0,0.7332167,0.2667833
2018-03-22,0,0.7964254,0.20357461
2018-03-23,0,0.54556465,0.45443538
2018-03-24,0,0.5924366,0.4075634
2018-03-25,0,0.5203053,0.47969472
2018-03-26,0,0.58118814,0.41881186
2018-03-27,1,0.4675724,0.5324276
2018-03-28,1,0.27149546,0.72850454
2018-03-29,0,0.5274588,0.47254118
2018-03-30,1,0.2083022,0.7916978
2018-03-31,1,0.30935144,0.69064856
2018-04-01,1,0.49910372,0.5008963
2018-04-02,1,0.4793458,0.5206542
2018-04-03,0,0.5063692,0.49363083
2018-04-04,0,0.88739264,0.112607375
2018-04-05,1,0.11123389,0.8887661
2018-04-06,0,0.7784307,0.22156931
2018-04-07,1,0.23339707,0.76660293
2018-04-08,1,0.23908895,0.76091105
2018-04-09,1,0.08397877,0.9160212
2018-04-10,0,0.85823166,0.14176834
2018-04-11,0,0.6280097,0.3719903
2018-04-12,0,0.8508939,0.1491061
2018-04-13,1,0.4603234,0.5396766
2018-04-14,1,0.42238927,0.57761073
2018-04-15,1,0.42238927,0.57761073
2018-04-16,1,0.31168336,0.68831664
2018-04-17,0,0.5231537,0.47684628
2018-04-18,1,0.28965026,0.71034974
2018-04-19,0,0.8928311,0.10716894
2018-04-20,1,0.11195493,0.8880451
2018-04-21,1,0.11386347,0.88613653
2018-04-22,1,0.3810295,0.6189705
2018-04-23,1,0.14847928,0.8515207
2018-04-24,1,0.2543924,0.7456076
2018-04-25,1,0.032253146,0.96774685
2018-04-26,1,0.11660308,0.8833969
2018-04-27,1,0.14368325,0.85631675
2018-04-28,1,0.3134055,0.6865945
2018-04-29,0,0.58453023,0.41546974
2018-04-30,1,0.16541088,0.8345891
2018-05-01,1,0.198834,0.801166
2018-05-02,1,0.24744433,0.75255567
2018-05-03,1,0.17735863,0.8226414
2018-05-04,0,0.5171526,0.4828474
2018-05-05,1,0.07839006,0.92160994
2018-05-06,1,0.05615747,0.94384253
2018-05-07,0,0.6788306,0.32116938
2018-05-08,1,0.2422058,0.7577942
2018-05-09,1,0.3269552,0.6730448
2018-05-10,0,0.7089924,0.29100758
2018-05-11,0,0.86085236,0.13914764
2018-05-12,1,0.34175938,0.6582406
2018-05-13,0,0.6825765,0.31742352
2018-05-14,1,0.38413763,0.61586237
2018-05-15,1,0.33111858,0.6688814
2018-05-16,1,0.042043865,0.95795614
2018-05-17,1,0.27749562,0.7225044
2018-05-18,1,0.43250078,0.5674992
2018-05-19,0,0.743804,0.25619605
2018-05-20,1,0.3612547,0.6387453
2018-05-21,1,0.24609923,0.75390077
2018-05-22,0,0.5607524,0.43924764
2018-05-23,0,0.55111504,0.44888496
2018-05-24,1,0.4302981,0.5697019
2018-05-25,1,0.14745265,0.85254735
2018-05-26,1,0.010557532,0.98944247
2018-05-27,1,0.041217566,0.95878243
2018-05-28,1,0.016742885,0.9832571
2018-05-29,0,0.72029245,0.27970752
2018-05-30,1,0.39945483,0.60054517
2018-05-31,1,0.30647147,0.69352853
2018-06-01,1,0.13337183,0.86662817
2018-06-02,1,0.11655909,0.8834409
2018-06-03,1,0.16899323,0.83100677
2018-06-04,1,0.022640288,0.9773597
2018-06-05,1,0.45045304,0.54954696
2018-06-06,1,0.16268462,0.8373154
2018-06-07,1,0.43625945,0.56374055
2018-06-08,1,0.22884858,0.7711514
2018-06-09,1,0.31503648,0.6849635
2018-06-10,0,0.5045369,0.49546307
2018-06-11,1,0.11587781,0.8841222
2018-06-12,1,0.34104055,0.65895945
2018-06-13,0,0.75375056,0.24624945
2018-06-14,0,0.7252606,0.2747394
2018-06-15,0,0.8480129,0.15198706
2018-06-16,1,0.1260513,0.8739487
2018-06-17,1,0.28527886,0.71472114
2018-06-18,0,0.5571066,0.4428934
2018-06-19,1,0.27556413,0.72443587
2018-06-20,1,0.083509445,0.91649055
2018-06-21,0,0.74037755,0.25962248
2018-06-22,1,0.20172709,0.7982729
2018-06-23,1,0.11939794,0.88060206
2018-06-24,1,0.2086348,0.7913652
2018-06-25,0,0.6381428,0.36185718
2018-06-26,0,0.6180113,0.3819887
2018-06-27,1,0.27308828,0.7269117
2018-06-28,1,0.43018043,0.56981957
2018-06-29,0,0.7453953,0.25460467
2018-06-30,0,0.8352028,0.16479717
2018-07-01,0,0.79201466,0.20798534
2018-07-02,1,0.46138668,0.5386133
2018-07-03,0,0.690483,0.309517
2018-07-04,1,0.33959025,0.66040975
2018-07-05,0,0.7048537,0.2951463
2018-07-06,0,0.8937918,0.10620822
2018-07-07,1,0.48487163,0.5151284
2018-07-08,1,0.48487163,0.5151284
2018-07-09,0,0.74419636,0.25580364
2018-07-10,0,0.60885346,0.3911465
2018-07-11,1,0.44962674,0.55037326
2018-07-12,1,0.15903074,0.84096926
2018-07-13,0,0.64879847,0.35120153
2018-07-14,0,0.79577625,0.20422375
2018-07-15,0,0.7602144,0.23978561
2018-07-16,0,0.91217965,0.087820366
2018-07-17,0,0.6280618,0.3719382
2018-07-18,1,0.04504484,0.95495516
2018-07-19,1,0.355061,0.644939
2018-07-20,0,0.72669804,0.273302
2018-07-21,1,0.056559503,0.9434405
2018-07-22,1,0.300197,0.699803
2018-07-23,1,0.05959153,0.94040847
2018-07-24,1,0.10675466,0.89324534
2018-07-25,1,0.11460513,0.8853949
2018-07-26,1,0.23846513,0.76153487
2018-07-27,1,0.16010016,0.83989984
2018-07-28,1,0.11085868,0.8891413
2018-07-29,1,0.0236395,0.9763605
2018-07-30,1,0.018046916,0.9819531
2018-07-31,1,0.09362537,0.90637463
2018-08-01,1,0.20348817,0.7965118
2018-08-02,1,0.100643635,0.89935637
2018-08-03,1,0.042164624,0.9578354
2018-08-04,1,0.06055057,0.9394494
2018-08-05,1,0.12847775,0.87152225
2018-08-06,1,0.10170072,0.8982993
2018-08-07,1,0.030318975,0.969681
2018-08-08,1,0.020115614,0.9798844
2018-08-09,1,0.008166432,0.99183357
2018-08-10,1,0.06889933,0.93110067
2018-08-11,1,0.29113227,0.7088677
2018-08-12,1,0.27341998,0.72658
2018-08-13,1,0.40875113,0.59124887
2018-08-14,1,0.21148747,0.7885125
2018-08-15,1,0.41125602,0.588744
2018-08-16,1,0.1510166,0.8489834
2018-08-17,1,0.17859697,0.821403
2018-08-18,1,0.26094478,0.7390552
2018-08-19,1,0.19000083,0.80999917
2018-08-20,1,0.07429379,0.9257062
2018-08-21,1,0.3405506,0.6594494
2018-08-22,1,0.35288942,0.6471106
2018-08-23,1,0.09995186,0.90004814
2018-08-24,0,0.6820879,0.31791207
2018-08-25,1,0.4182546,0.5817454
